Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Dermacoccaceae|g__Yimella	78	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Blattabacteriaceae|g__Blattabacterium	193	1190	158	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Caldimonas	129	652	185	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Aquisalimonas	0	0	0	129
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Oceanisphaera	0	242	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rickettsiales|f__Rickettsiaceae|g__Orientia	415	0	12914	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Maioricimonas	0	0	125	0
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Sulfurovaceae|g__Nitratifractor	0	66	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Hydrogenophilia|o__Hydrogenophilales|f__Hydrogenophilaceae|g__Hydrogenophilus	0	119	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Streptosporangiaceae|g__Streptosporangium	236	0	886	429
d__Bacteria|k__unknown|p__Nitrospirota|c__Nitrospiria|o__Nitrospirales|f__Nitrospiraceae|g__Leptospirillum	0	183	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Pseudolysobacter	0	82	75	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__unknown	90	0	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia	2063	1193	238	662
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Marinilabiliales|f__Prolixibacteraceae|g__Maribellus	0	261	0	0
d__Bacteria|k__unknown|p__Deferribacterota|c__Deferribacteres|o__Deferribacterales|f__Geovibrionaceae|g__Geovibrio	757	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Chania	356	0	0	730
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Clostridioides	111353	255394	134991	66368
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Liberibacter	1529	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__unknown|f__unknown|g__unknown	0	0	246	281
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Nostocales|f__Scytonemataceae|g__Brasilonema	113	0	265	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfobulbia|o__Desulfobulbales|f__Desulfobulbaceae|g__Desulfobulbus	0	0	0	691
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Dolosigranulum	0	0	328	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Devosiaceae|g__Devosia	970	3004	2059	1965
d__Bacteria|k__unknown|p__Lentisphaerota|c__Lentisphaeria|o__Lentisphaerales|f__Lentisphaeraceae|g__Lentisphaera	0	0	0	118
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	1724	3341	667	614
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Phytohabitans	103	238	190	253
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Solibaculum	54485	99920	40904	72186
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Stellaceae|g__Stella	0	150	87	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella	240	1154	355	239
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Tannockella	0	782	633	99
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pelagovum	300	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Roseivivax	900	214	220	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Bombilactobacillus	0	505	4161	0
d__Bacteria|k__unknown|p__Chloroflexota|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Pelolinea	0	362	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Geobacterales|f__Geobacteraceae|g__Geotalea	0	0	138	0
d__Bacteria|k__unknown|p__Thermotogota|c__Thermotogae|o__Thermotogales|f__Fervidobacteriaceae|g__Fervidobacterium	83	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Xanthobacteraceae|g__Pseudolabrys	0	395	671	262
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Cedecea	0	3888	411	324
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingopyxis	1133	1224	18927	1544
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__Tissierellales|f__unknown|g__unknown	0	300	0	0
d__Bacteria|k__unknown|p__Acidobacteriota|c__Terriglobia|o__Terriglobales|f__Acidobacteriaceae|g__Terriglobus	0	121	151	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Hyphomicrobiaceae|g__Methyloceanibacter	227	0	0	140
d__Bacteria|k__unknown|p__Chloroflexota|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Anaerolinea	0	212	154	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus	1148	19432	39843	508
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__unknown	0	0	0	326
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylobacteriaceae|g__Microvirga	0	1788	946	156
d__Bacteria|k__unknown|p__Gemmatimonadota|c__Gemmatimonadetes|o__Gemmatimonadales|f__Gemmatimonadaceae|g__Gemmatimonas	0	0	118	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Xanthobacteraceae|g__Azorhizobium	82	0	0	0
d__Bacteria|k__unknown|p__Bdellovibrionota|c__Bdellovibrionia|o__Bdellovibrionales|f__Pseudobdellovibrionaceae|g__Micavibrio	0	0	91	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Nevskiales|f__Sinobacteraceae|g__Flagellatimonas	0	0	164	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Hafniaceae|g__Edwardsiella	326	2159	122	486
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Thioalkalispiraceae|g__Sulfurivermis	0	0	220	1720
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia	612	497	3867	97
d__Bacteria|k__unknown|p__Chlorobiota|c__Chlorobiia|o__Chlorobiales|f__Chlorobiaceae|g__Prosthecochloris	0	163	178	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__Jeongeupia	0	205	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Polymorphospora	0	0	0	350
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfobacteria|o__Desulfobacterales|f__Desulfosarcinaceae|g__Desulfosarcina	1266	749	1004	317
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Spirosomaceae|g__Dyadobacter	100	0	308	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__unknown|g__Gemella	822	0	2840	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Synechococcales|f__Acaryochloridaceae|g__Acaryochloris	0	1420	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Epilithonimonas	0	744	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Spirosomaceae|g__Fibrella	0	77	82	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__unknown|f__unknown|g__unknown	20343	9799	17851	3776
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Dysosmobacter	458997	794111	781439	611396
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Geobacillus	1863	118	1600	992
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Acetobacter	734	128	186	67
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Halanaerobiales|f__Halanaerobiaceae|g__Halanaerobium	156	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Thiotrichales|f__Piscirickettsiaceae|g__Thiomicrospira	0	0	0	130
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Adhaeribacter	1861	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Thermincolaceae|g__Thermincola	774	94	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Ciceribacter	0	934	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia	10699	1765	1930	1077
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingorhabdus	435	1505	499	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Peptacetobacter	616	303	2139	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Lederbergia	0	154	0	542
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Turicibacteraceae|g__Turicibacter	120486	31617	20275	14766
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__Nitrosomonas	0	0	141	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Kinneretia	427	148	114	0
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Entomoplasmatales|f__Spiroplasmataceae|g__Spiroplasma	271	115	975	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactiplantibacillus	3931	630	3627	2861
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Nocardiopsaceae|g__Spiractinospora	0	179	246	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Eubacteriales Family XIII. Incertae Sedis|g__Emergencia	6317	3765	2938	947
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Rhodanobacteraceae|g__Luteibacter	88	423	763	523
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Ornithinimicrobiaceae|g__Ornithinimicrobium	1472	222	1021	168
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Rhodopirellula	0	0	0	81
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas	63291	87270	96830	57928
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Ferruginibacter	163	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__unknown	125	0	87	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Entomobacter	0	0	206	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Sagittula	0	0	0	182
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Microlunatus	794	68	694	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Gracilibacillus	234	862	0	0
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Arcobacter	0	928	0	101
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Dethiosulfovibrionaceae|g__Pyramidobacter	258	3031	1386	714
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Weissella	1655	0	4862	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Saccharospirillaceae|g__Saccharospirillum	121	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Candidatus Comchoanobacterales|f__Candidatus Comchoanobacteraceae|g__Candidatus Comchoanobacter	0	441	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Rubrobacteria|o__Rubrobacterales|f__Rubrobacteraceae|g__Rubrobacter	515	430	268	266
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Rufibacter	130	287	0	116
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__unknown|g__unknown	321873	310019	257266	135699
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Schleiferilactobacillus	619	289	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Nostocales|f__Nostocaceae|g__Nostoc	1817	1742	200	113
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Allosphingosinicella	0	0	0	176
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Porphyrobacter	325	176	0	0
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Opitutae|o__Opitutales|f__Opitutaceae|g__Nibricoccus	0	0	222	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Nitratireductor	0	138	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia	7008	26062	1825	418851
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Ferrimonadaceae|g__Ferrimonas	206	380	0	1299
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Selenomonadales|f__Sporomusaceae|g__Sporomusa	94	0	81	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermodesulfobiaceae|g__Thermodesulfobium	3855	14035	0	3002
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__unknown	7965	245438	4378	7694
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Methylococcales|f__Methylococcaceae|g__Methylomonas	1741	66	393	166
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Muriicola	0	0	0	261
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfobacteria|o__Desulfobacterales|f__Desulfatibacillaceae|g__Desulfatibacillum	380	0	217	118
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Malaciobacter	0	380	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Alicyclobacillaceae|g__Kyrpidia	0	74	422	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Evansella	67	773	285	251
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__unknown|o__unknown|f__unknown|g__unknown	109	621	122	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Roseibacterium	0	0	274	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium	0	353	2606	2268
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Brucellaceae|g__Pseudochrobactrum	0	0	0	84
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__unknown|g__unknown	2465	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Fictibacillus	564	424	7169	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Curtobacterium	783	5113	2339	1472
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Rhodocyclales|f__Fluviibacteraceae|g__Fluviibacter	0	0	0	92
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfobacteria|o__Desulfobacterales|f__Desulfosudaceae|g__Desulfosudis	0	0	69	64
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Jeotgalibaca	481	280	452	215
d__Bacteria|k__unknown|p__Planctomycetota|c__Phycisphaerae|o__Tepidisphaerales|f__Tepidisphaeraceae|g__Humisphaera	0	0	349	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Sediminicoccus	74	382	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Lichenicola	0	176	0	535
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halotalea	0	0	0	182
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Nostocales|f__Nostocaceae|g__Anabaena	0	3204	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Phycisphaerae|o__Sedimentisphaerales|f__Anaerohalosphaeraceae|g__Anaerohalosphaera	0	0	218	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Mergibacter	87	0	1182	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Rouxiella	0	327	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__unknown|f__unknown|g__unknown	24656	9120	29417	13927
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacterium	0	294	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Methylococcales|f__Methylococcaceae|g__Methylogaea	350	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__unknown|g__unknown	677	1721	850	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Planococcaceae|g__Viridibacillus	255	0	0	0
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Opitutae|o__Opitutales|f__Opitutaceae|g__Horticoccus	106	0	289	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Blastopirellula	326	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Halobacillus	205	461	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Planococcaceae|g__Rummeliibacillus	0	389	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__Iodobacter	0	0	259	0
d__Bacteria|k__unknown|p__Myxococcota|c__unknown|o__Polyangiales|f__Polyangiaceae|g__Polyangium	0	319	0	93
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__unknown	0	126	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Glaciihabitans	0	0	254	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Oceanobacillus	838	3375	1832	1406
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Allorhizobium	111	0	0	0
d__Bacteria|k__unknown|p__Acidobacteriota|c__Holophagae|o__Acanthopleuribacterales|f__Acanthopleuribacteraceae|g__Sulfidibacter	0	116	86	543
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Salisediminibacterium	112	306	112	0
d__Bacteria|k__unknown|p__Aquificota|c__Aquificae|o__Aquificales|f__unknown|g__unknown	0	0	7439	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Xenorhabdus	3135	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Chelativorans	959	0	0	401
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Nevskiales|f__Steroidobacteraceae|g__Steroidobacter	0	0	0	66
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Amycolatopsis	2016	3839	2997	1223
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Rhodospirillaceae|g__Ferrovibrio	0	140	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__unknown|g__Pseudorhodoplanes	0	0	466	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Pectobacteriaceae|g__Brenneria	237	748	786	492
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Beutenbergiaceae|g__Miniimonas	946	180	461	4409
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Paroceanicella	105	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Rhizorhabdus	0	175	411	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Chromobacteriaceae|g__Microvirgula	0	84	250	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Thermomonosporaceae|g__unknown	162	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea	34640	143055	113949	65905
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio	41291	69660	153603	25639
d__Bacteria|k__unknown|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Sneathia	0	194	0	0
d__Bacteria|k__unknown|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Sebaldella	228	180	120	267
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermosediminibacterales|f__Tepidanaerobacteraceae|g__Biomaibacter	4487	210	984	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Sarcina	1277	799	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Acidiphilium	0	825	89	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Hafniaceae|g__Hafnia	177	0	652	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Mycobacteriaceae|g__Mycolicibacterium	5996	3198	14349	5599
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Lichenihabitantaceae|g__Lichenihabitans	762	0	3067	261
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Salegentibacter	0	111	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Lentibacillus	2868	3641	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Fastidiosipila	0	451	573	782
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__unknown|g__Terrihabitans	0	0	200	0
d__Bacteria|k__unknown|p__unknown|c__Deltaproteobacteria|o__unknown|f__unknown|g__Dissulfurimicrobium	310	0	126	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Pseudocnuella	0	0	0	81
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum	0	0	149	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Flavonifractor	830646	1018171	887081	1818649
